S,K,T,r,sigma,call_price,moneyness
98.56485325039934,77.87526222802835,1.215689228048035,0.02206637727347631,0.28653973928429205,25.8370722079164,1.2656760366570494
134.28559062071892,89.09376596033947,1.8725860156176553,0.04034427255441593,0.1800444219288314,51.910809783540415,1.507238909179087
95.20731478672796,127.94440097526861,1.860046995641659,0.03976174165636656,0.405670312618439,13.304879923695122,0.7441303727322256
61.68582539590689,146.53468215241583,0.7434700163542173,0.031198513863207038,0.28934810805407546,0.0022237862186283777,0.4209639963032459
52.47656970369119,134.7968093063334,0.5380180388567624,0.015377836444014891,0.20997339426998082,1.2764408234340657e-09,0.3893012748130797
134.6700723350401,88.76232106460331,1.6584391746979137,0.010879369430816013,0.46652497516447333,56.1986134994446,1.5171986347340336
128.20981470876015,50.1696296342106,1.77683690895582,0.03184750368471985,0.36850847061504,81.09699648788403,2.555526433891273
75.02007177794358,140.02949736583818,1.6199212009339077,0.02386418690217048,0.4281335786743528,3.859357911261899,0.5357447765590966
149.190635783961,100.14618175611376,1.260955642618905,0.02456947303881366,0.3217467719262364,54.56751226926828,1.489728646343056
51.54263495001311,141.0161903676538,1.0787273611086008,0.044598966375895305,0.4437834388752227,0.2572650621514123,0.3655086328430266
149.30080362841645,71.1109063817694,1.2509770987638076,0.03865929340372246,0.16855996363483544,81.54717695875873,2.0995485956383826
117.57409840972446,90.59652805419857,1.605359740170206,0.04651515496002341,0.4555332936741316,43.259861881531464,1.2977770885368454
111.82545059293629,67.55211865754646,0.37763391267072155,0.032898035453261074,0.4971898869677037,45.597135415926346,1.6553951647295067
130.54323292999862,52.993869033083826,1.509219382855872,0.038396861931376196,0.36547549880840724,80.74056277069835,2.4633648252499
146.24573047906435,118.84918867470297,0.4980916726663097,0.022829062180498953,0.3139981292006208,31.20991189653637,1.2305151773424998
121.29736896431221,100.45351458044424,0.46227678636129854,0.022435908014994514,0.2095213324380903,22.45750961210979,1.2074975123660407
104.66956820721302,142.1548805830391,1.9438066717396643,0.02571153575845684,0.1546756772281473,1.4702504564901275,0.736306539584976
148.01428373752276,116.10435063658483,1.5187560828049878,0.010298898609967059,0.47190864919570125,49.67757558747688,1.2748383925837403
52.56420658064357,122.42690680049378,1.7465786203016682,0.01113774683589238,0.3819486406505869,0.8349284216242365,0.4293517491730957
147.5523845281894,96.78292744168179,0.1620437001584971,0.013289984996389413,0.2767061208577217,50.977881467737504,1.524570380629369
111.7384281057439,116.79780496265892,1.8278670022041383,0.022640965477410048,0.31039280929680757,18.435510093801113,0.9566826032515549
116.16114965083923,114.72392847496776,0.2921399668973935,0.028192709800654654,0.396489968994219,11.045299549850775,1.0125276495930409
82.31592034335765,124.26651848128752,0.8424727563905172,0.037249792197946885,0.1306439609234126,0.002440224300254451,0.6624143119914723
61.28300328004125,148.71321244722964,0.4210046441685908,0.0225273533764625,0.41148281492943084,0.003392168650677249,0.41208849080432114
60.5255345246041,136.04526600057991,0.9987087227089799,0.04598871981255459,0.3841573595582019,0.29262185338359314,0.4448926177581666
77.59225530681032,104.24188224361784,0.1940683302263649,0.03223417537379079,0.29908392847454096,0.05872187118755545,0.7443481797985365
79.69372287624607,118.65621310564859,1.9866847188614873,0.0284739222301634,0.2674120770144543,3.501099481101196,0.6716354819556624
110.85046129707865,98.90585064374181,0.9456037825328727,0.046511918043415916,0.19677054098494182,18.44535142698497,1.1207674831730758
129.22223472439285,78.26843190726024,1.1898038861819835,0.022196003656044305,0.1495793782626383,52.99635723700369,1.6510134619473078
101.2330255269583,79.1807782445921,1.8009655621803853,0.030526446449794818,0.2531309082455174,29.314862597521156,1.2785050585666897
115.57773017841801,130.2671273553544,1.2739818328806185,0.047021818307491685,0.2696961763403588,11.129226820848963,0.8872363467656323
140.08377089742734,93.81744325540222,0.7491123443200766,0.019623385992231554,0.15830897478090378,47.64065627157838,1.4931527233807984
146.5237240723072,80.51083314520207,1.8608716677422368,0.024529799793558803,0.21301327845763385,69.74742139767287,1.819925572103449
96.37003942728701,108.50721577087987,1.2747292990049641,0.04117905482970417,0.4448801494298135,16.63633400916909,0.8881440625181896
85.96384817559817,148.6417934179505,1.381708416912808,0.03971861935607715,0.12615042979979083,0.001897722742625181,0.578328922161786
149.46572423250257,63.72431219659196,0.1355062912098516,0.03493036612503232,0.18565521841161858,86.0423246122511,2.3455054920231238
130.1995546757124,144.58661990755124,1.6411926340522551,0.04933457532785388,0.17031915817078602,9.944673389269319,0.9004951824654457
147.20528700719572,144.912797562506,1.225449470999729,0.027408383897203584,0.3158484264143906,23.673174338087534,1.015819785990267
139.17661413343257,108.93417307369414,0.8480028229495488,0.015635851862096643,0.3780144887564223,37.29160809997853,1.2776212478271567
54.491129899561585,79.25626203426704,0.48338707868752456,0.036153425667004774,0.4378659489683779,1.1660229536635942,0.6875309092422494
115.82870106585165,75.54992452713867,1.827175039136235,0.027825681140484372,0.398062186893737,48.94569161720431,1.5331411883044863
99.175606990855,86.06471383060723,0.4300977471156194,0.03558412820844199,0.17751923094513755,14.854641889974516,1.1523376140662323
86.0851965684258,62.47118534925327,1.480455097788176,0.011886157740099552,0.4880082764836507,32.174270432049504,1.377998449799781
135.27194571309147,73.78412428503795,1.2454478326677736,0.039594440479644576,0.3621921602647761,65.89509950063751,1.8333475801720955
67.41676809211214,140.22734112197506,0.1846749490634481,0.023492042315986117,0.2166392065999943,2.9536924123535433e-15,0.4807676416931451
96.38467773898346,56.091716429650575,0.43250004380879914,0.023770146498481814,0.11829134523493506,40.86666316529129,1.7183406726351071
137.7941563999606,130.850286713051,1.048150096375331,0.011971859215847496,0.301080606718537,20.99156930988545,1.0530672867544968
91.67068511154226,110.71582826209126,0.6507421085894319,0.03192832395895374,0.112956492907878,0.11604096930325314,0.8279817488655323
137.99146267270146,93.02277174652967,1.767493820824572,0.016867512152084263,0.1598868912286287,47.904095633550924,1.483415943019881
122.78046149371443,72.02475709342123,0.8689395516404552,0.019310908522105007,0.3887762851366634,52.893219713757404,1.7046980295186478
92.07365625686168,93.55843240915837,1.4961904440832756,0.03736047785716722,0.29478451251275295,14.794587094300262,0.9841299590634083
70.73231517816684,50.13639540308875,1.0239379927243273,0.018257972100504557,0.12333382396812104,21.528395104475884,1.410797776934104
92.38997519969982,136.42406169438186,1.442658264907434,0.047827078707085705,0.3341252814166632,5.17757255031934,0.6772263928534286
130.67147680447275,63.94086579406787,1.9970304648353645,0.01825293079936204,0.40618031973562096,71.25735472725371,2.0436300819779616
110.89798201757071,108.20571320919831,0.5044301246598436,0.03486569965902934,0.48040508369169915,17.112707464587494,1.0248810227161234
115.42357799453178,100.05524231244569,1.5640481834507702,0.011363765549590541,0.24192956265279086,23.166645458306192,1.1535985054545659
96.9225786702382,103.25240394673997,1.7224299834230146,0.028257332951031767,0.347531740584186,16.90932224144929,0.9386956135203705
108.28409419940833,129.80753135928558,1.502261821563529,0.044684327293614184,0.14591104978536512,3.24035356865366,0.8341896118469123
120.52952179396415,50.814628780575745,0.9804457479862638,0.011945240623546188,0.4722928839926426,70.7299929262382,2.371945337127749
143.4356892837156,55.2488865569158,1.026225148973159,0.027801293365340343,0.3443772844200732,89.76256113814078,2.596173393213134
105.347177620985,124.12726478979698,1.7081267052509472,0.023152504816681966,0.19428430239764533,5.693169863595401,0.8487029646499092
56.74990203263276,66.98357606369876,1.7077322578277203,0.027935734532706116,0.3956094915519941,9.05629284826031,0.8472211453545839
105.3898431672211,63.81521988364106,0.14548479686220997,0.04676135791497474,0.3950311529028047,42.0084634141267,1.6514844477443793
129.00522684920608,88.3153005231265,1.7925604612878583,0.028112445413163545,0.2600761112473497,46.91020090074494,1.460734732091235
92.10735575840988,83.83091390207896,0.7449465878286683,0.030462750096927203,0.19574830365779153,12.280396653852755,1.098727801846446
142.75658418396546,143.12686647392476,1.1222824171484118,0.04879693085387595,0.17122614882771298,14.094646462723674,0.997412908567891
80.37209535911887,114.09202471814469,1.2036907798320378,0.03828616153371724,0.3828522704792007,5.320721426776167,0.704449724313963
78.27113697216943,57.34985692090214,1.2486774235782385,0.03327788443213948,0.46328405497296443,28.17425075276963,1.3648009110139936
93.40216841869442,75.06981370516641,1.1351253265467685,0.04581145744505598,0.3163105031016918,25.398578790546615,1.2442040789594546
97.81849919927957,131.12771708278265,0.18385959927588072,0.030679031221829307,0.2354874862188067,0.00741113168629412,0.7459788164963282
132.15551789081928,109.4461040157635,0.6932768646806229,0.03555539214540809,0.2517751591231846,27.375806108728426,1.2074940362590245
136.95411688592182,80.2747731775548,1.54793305687962,0.021992102616343236,0.3292504348526957,60.93541593219672,1.706066693991168
82.03303100617916,68.82175361140148,1.4493542414213232,0.028503277098226445,0.390229700408328,23.154229288909903,1.19196368446777
62.6359224972216,111.58124318994376,1.366273983239284,0.03208305172892702,0.4701133341479927,3.863074983135105,0.5613481325942661
146.2568208458213,57.21855913852719,0.5399207264346441,0.015716651821663236,0.2958639190690879,89.5217770032138,2.5561080713642372
90.44796953079548,132.86173777119004,1.902564705486658,0.040879787907752235,0.213765964718428,2.38050355002159,0.6807676239081103
115.50110731657644,142.66875686697531,1.9447582724981218,0.030700496854629732,0.2565726941961273,9.839085294084086,0.8095753397800328
75.0500038609942,121.21489564466769,0.9632210684123579,0.04514678800304593,0.12211732637376836,0.00037515007839391754,0.6191483601239703
148.74295825103476,129.567467459533,1.624732569307235,0.03484342872243084,0.4715085100799221,46.78960430756239,1.1479961842851543
130.39855963263938,65.67048758348335,1.9249949422091983,0.014175948496269278,0.4275608201674588,69.43127033333157,1.9856493294171254
149.21216243992765,65.86399352987368,0.9809925101206022,0.036643475852427276,0.3397930437876611,85.73162337540873,2.2654587801793413
104.14262761338553,73.29005800756687,1.7867946816457625,0.02900812949048433,0.15007443328192474,34.69523800268375,1.4209652774818826
53.69874514680579,97.14878827138917,1.4852875080433148,0.022228085474075766,0.46896177459151417,3.427656904718633,0.5527474516387804
96.86767612470831,92.16483258763304,0.9141560007354712,0.031688807920618366,0.13165917130894456,9.22909529752188,1.0510264425707458
108.34158081182412,147.0931421945204,0.850894391037946,0.01150355662042171,0.4813614373985287,8.315694061158588,0.7365508629120857
106.90465748936742,55.478129116573605,0.4009222292696094,0.036999892392363856,0.13788261850333283,52.24342143382615,1.9269694056325088
120.22855902190494,53.550793968466024,1.2589341204142301,0.024960604592251835,0.37446967121560665,68.61155736279304,2.2451312130442522
131.5180231969889,80.66044974761972,0.42777259994649686,0.016367674532908914,0.1909572217028333,51.42046074075505,1.6305143798292543
70.55310427689597,94.47804656062497,1.228050452135471,0.023395346352160905,0.2816340458799184,2.7740640111988952,0.7467671786759819
148.77223897360315,145.88852299118597,0.8741277599288109,0.010625659985235788,0.2370593853252121,15.166306625198132,1.0197665719228057
111.62936059356734,136.49585862168902,1.3127625947018193,0.046698763576574376,0.32406126452357575,10.520794222069838,0.8178223260454993
93.16155173723492,87.77350073443498,1.5311086571648411,0.01597737423363258,0.13949988278388445,10.616232150694096,1.0613858506008764
89.57425950779015,120.33914716986456,1.2916664958016892,0.04331254853318198,0.26805842479213715,3.767081549675705,0.7443484652700066
87.36713627804407,130.1076559313637,0.6067262378870133,0.013907628149318136,0.13407270194641258,0.0002505404742019369,0.6714988111393942
85.69515695140863,54.10471739005165,1.2233214637801466,0.03816268236290419,0.27101010778129353,34.42881475687852,1.5838758815357123
85.64003856150063,115.52892440462979,1.9017730641794526,0.031748407464180055,0.1355203409758605,0.8563523639873001,0.7412865566163674
106.20018370849114,107.20822257520194,0.4406302748196299,0.027143631773594558,0.3170810253756398,9.023802966548331,0.9905973735736202
138.0763428976745,55.75968197265971,0.6839881591297355,0.016365248123182213,0.3016821014543731,82.93794530492033,2.4762756531749335
68.45350507366442,97.6784360834319,0.8477032108410382,0.02429101444123911,0.489678328076607,4.774848178429499,0.7008046792968199
65.63248403142806,74.46118235830818,0.420729488234249,0.027696671872357553,0.21204456868238727,1.0824505062545011,0.8814322033674364
91.34912914936801,54.411629634045475,0.43992110924836847,0.012280638214412757,0.26874089076456287,37.23661832182253,1.6788530276294218
75.80841813115833,76.46049769192092,1.096507264370305,0.025509205178840012,0.4332919481957061,14.214948486689462,0.9914716804043052
141.24850542303685,51.6649004899012,1.4345621837778,0.013982411021213906,0.3271704101054703,90.65471568262024,2.733935497478531
94.25394071819133,144.78592325104495,1.4843881836220114,0.012496335746483732,0.4210020945343604,6.990458800172618,0.6509882908628072
98.13924072045445,84.11551014944807,1.8065198854160227,0.043705373870769976,0.21071781617609658,23.246390649377346,1.1667199134391555
62.29206784653876,52.47171000631409,1.9177148978692933,0.014393071930811546,0.3125401213605749,16.32357580446928,1.1871552849915308
